ヒット文字列,出現数,法令名,XML_Num属性,タグ名,文脈スニペット,変換結果
五万,6030,商法,9_2,Sentence,いう。）附則第十六条第一項の規定により五万円を額面株式一株の金額で除して得た数を一,"いう。）附則第16条第1項の規定により五万円を額面株式一株の金額で除して得た数を一"
四十四条,5999,工場抵当法,8_3,Sentence,ル抵当権ノ設定ノ登記ヲ受ケザルトキ又ハ第四十四条ノ二ノ規定ニ依ル登記ヲ為シタルトキハ消滅,"ル抵当権ノ設定ノ登記ヲ受ケザルトキ又ハ第44条ノ2ノ規定ニ依ル登記ヲ為シタルトキハ消滅"
二款,5969,民法,,SubsectionTitle,第二款　相隣関係,"第2款　相隣関係"
十八年,5926,担保付社債信託法,4_1,Sentence,機関の信託業務の兼営等に関する法律（昭和十八年法律第四十三号。以下「兼営法」という。）,"機関の信託業務の兼営等に関する法律（昭和18年法律第43号。以下「兼営法」という。）"
二十六年,5914,明治二十七年大蔵省令第二号（政府カ第三債務者トシテ差押ヘラレタル債務額ノ仕払停止仕払執行及供託ニ関スル手続）,5_1,Sentence,金供託金ヲ仕払フトキハ差押債権者ヨリ明治二十六年大蔵省令第十九号第九条ノ領収証書（差押債,"金供託金ヲ仕払フトキハ差押債権者ヨリ明治二十六年大蔵省令第19号第9条ノ領収証書（差押債"
一款,5900,民法,,SubsectionTitle,第一款　所有権の内容及び範囲,"第1款　所有権の内容及び範囲"
四十五条,5822,担保付社債信託法,70_1,Sentence,算人若しくは破産管財人、代表社債権者、第四十五条第一項の特別代理人又は外国会社の代表者を,"算人若しくは破産管財人、代表社債権者、第45条第1項の特別代理人又は外国会社の代表者を"
十七年,5776,水難救護法,1_1,Sentence,に伴う関係法律の整備等に関する法律（平成十七年法律第百二号）附則第二条第一項、第四十九,"に伴う関係法律の整備等に関する法律（平成17年法律第102号）附則第2条第1項、第49"
百条,5769,商法,,ArticleRange,（第二十七条―第五百条）,"（第27条―第500条）"
四十三条,5766,鉄道抵当法,45_3,Sentence,スル電子決定書ニハ申立人ノ名称、住所及第四十三条第二項第一号乃至第四号ニ掲ケタル事項ヲ記,"スル電子決定書ニハ申立人ノ名称、住所及第43条第2項第1号乃至第4号ニ掲ケタル事項ヲ記"
十歳,5742,二十歳未満ノ者ノ喫煙ノ禁止ニ関スル法律,,LawTitle,二十歳未満ノ者ノ喫煙ノ禁止ニ関スル法律,"二十歳未満ノ者ノ喫煙ノ禁止ニ関スル法律"
十三年,5600,船舶法,21_1,Sentence,規程ハ小型船舶の登録等に関する法律（平成十三年法律第百二号）及ビ之ニ基キテ発スル命令ニ,"規程ハ小型船舶の登録等に関する法律（平成13年法律第102号）及ビ之ニ基キテ発スル命令ニ"
四）,5569,民法,,ArticleRange,（第二百六十四条の九―第二百六十四条の十四）,"（第264条の9―第264条の14）"
五十七条,5516,担保付社債信託法,50_2,Sentence,項の規定により読み替えて適用する信託法第五十七条第一項の規定により辞任するときは、信託事,"項の規定により読み替えて適用する信託法第57条第1項の規定により辞任するときは、信託事"
一級,5510,健康保険法,40_1,Sentence,第一級,"第1級"
十月,5485,明治五年太政官布告第三百三十七号（改暦ノ布告）,3_5,Sentence,十月大,"10月大"
二人,5455,商法,3_2,Sentence,当事者の一方が二人以上ある場合において、その一人のために商,"当事者の一方が二人以上ある場合において、その一人のために商"
二十九条,5376,公証人法,52_5,Sentence,はその謄本に認証を与える場合について、第二十九条から第三十一条まで、第三十三条及び第三十,"はその謄本に認証を与える場合について、第29条から第31条まで、第33条及び第30"
二十六条,5329,民法施行法,1_1,Sentence,信用事業の再編及び強化に関する法律附則第二十六条第一項の改正規定並びに第百二十四条及び第,"信用事業の再編及び強化に関する法律附則第26条第1項の改正規定並びに第124条及び第"
五に,5163,恩給法,1_1,Sentence,項中附則別表第五に係る部分並びに附則別表第二及び第五の改正,"項中附則別表第5に係る部分並びに附則別表第2及び第5の改正"
三十八条,5152,鉄道抵当法施行規則,2,Sentence,この省令の施行前に請求された鉄道抵当法第三十八条第一項の鉄道抵当原簿又は鉄道財団目録の謄,"この省令の施行前に請求された鉄道抵当法第38条第1項の鉄道抵当原簿又は鉄道財団目録の謄"
二十,5067,民法施行法,9_1_20,ItemTitle,二十,"二十"
二日,5025,明治五年太政官布告第三百三十七号（改暦ノ布告）,3_5,Sentence,九月十二日,"9月十二日"
十二年,5021,鉄道抵当法施行規則,2,Sentence,出した者は、前項の規定にかかわらず、平成十二年三月三十一日までは、なお旧様式によること,"出した者は、前項の規定にかかわらず、平成12年三月三十一日までは、なお旧様式によること"
五歳,5014,民法,791_3,Sentence,子が十五歳未満であるときは、その法定代理人が、これ,"子が十五歳未満であるときは、その法定代理人が、これ"
六章,4977,民法,,ChapterTitle,第六章　期間の計算,"第6章　期間の計算"
三級,4965,健康保険法,40_1,Sentence,第三級,"第3級"
十九年,4896,供託法,1,Sentence,この法律は、商業登記法の施行の日（昭和三十九年四月一日）から施行する。,"この法律は、商業登記法の施行の日（昭和39年四月一日）から施行する。"
一体,4879,工場抵当法,2_1,Sentence,権ハ建物ヲ除クノ外其ノ土地ニ附加シテ之ト一体ヲ成シタル物及其ノ土地ニ備附ケタル機械、,"権ハ建物ヲ除クノ外其ノ土地ニ附加シテ之ト一体ヲ成シタル物及其ノ土地ニ備附ケタル機械、"
二輪,4852,工場抵当法,13_2_1,Sentence,動車及二輪ノ小型自動車以外ノモノ（以下自動車ト称ス,"動車及二輪ノ小型自動車以外ノモノ（以下自動車ト称ス"
九万,4810,健康保険法,7_1,Sentence,該標準報酬月額の基礎となった報酬月額が九万三千円以上である者を除く。）又は九十八万,"該標準報酬月額の基礎となった報酬月額が九万三千円以上である者を除く。）又は九十八万"
十六年,4806,担保付社債信託法,4_1,Sentence,務を営むものに限る。）又は信託業法（平成十六年法律第百五十四号）第三条若しくは第五十三,"務を営むものに限る。）又は信託業法（平成16年法律第154号）第3条若しくは第53"
千万,4787,砂防法施行規程,11_1_1,Sentence,ニ施行スル工事ニシテ之ニ要スル費用ノ額ガ千万円以上ノモノ,"ニ施行スル工事ニシテ之ニ要スル費用ノ額ガ千万円以上ノモノ"
六十五条,4751,健康保険法,63_3_1,Sentence,大臣の指定を受けた病院若しくは診療所（第六十五条の規定により病床の全部又は一部を除いて指,"大臣の指定を受けた病院若しくは診療所（第65条の規定により病床の全部又は一部を除いて指"
五第,4708,商法,16_1,Sentence,この法律の施行前に旧商法第二百九十三条ノ五第一項の決議があった場合におけるその決議に,"この法律の施行前に旧商法第293条ノ5第1項の決議があった場合におけるその決議に"
六　,4688,日本銀行政府有価証券取扱規程,36_1,Sentence,六　某月政府有価証券受払計算書,"六　某月政府有価証券受払計算書"
二級,4685,健康保険法,40_1,Sentence,第二級,"第2級"
二十年,4620,商法,16_1,Sentence,域内においては、その営業を譲渡した日から二十年間は、同一の営業を行ってはならない。,"域内においては、その営業を譲渡した日から二十年間は、同1の営業を行ってはならない。"
五十三条,4608,鉄道抵当法,58_1_4,Sentence,若ハ最低競売価額ニ達スル入札ナキコト並第五十三条第二項又ハ第三項ノ手続ヲ為シタルコト,"若ハ最低競売価額ニ達スル入札ナキコト並第53条第2項又ハ第3項ノ手続ヲ為シタルコト"
五十二条,4606,担保付社債信託法,1_1_4,Sentence,等の禁止」を加える部分を除く。）、同法第五十二条の二の五の改正規定（「に対する誠実義務」,"等の禁止」を加える部分を除く。）、同法第52条の2の五の改正規定（「に対する誠実義務」"
二（,4589,関税定率法,19_2_5,Sentence,貨物について、同法第三十四条の二（記帳義務）の規定は前三項の規定の適用を受,"貨物について、同法第34条の2（記帳義務）の規定は前三項の規定の適用を受"
三款,4560,民法,,SubsectionTitle,第三款　不動産の先取特権,"第3款　不動産の先取特権"
二十八年,4528,水害予防組合職員賠償責任及身元保証令,1_1,Sentence,の政令は、行政不服審査法の施行の日（平成二十八年四月一日）から施行する。,"の政令は、行政不服審査法の施行の日（平成28年四月一日）から施行する。"
三十二条,4504,民法施行法,1_3,Sentence,関する法律第四条の改正規定（「並びに第百三十二条」を「、第百三十二条から第百三十七条まで,"関する法律第4条の改正規定（「並びに第132条」を「、第132条から第137条まで"
五月,4471,歳入歳出予算概定順序,1_1,Sentence,務管理庁ハ毎年度歳入概算書ヲ調製シ前年度五月三十一日マテニ之ヲ大蔵大臣ニ送付スヘシ,"務管理庁ハ毎年度歳入概算書ヲ調製シ前年度五月三十一日マテニ之ヲ大蔵大臣ニ送付スヘシ"
七十四条,4438,鉄道抵当法,16_2,Sentence,民法（明治二十九年法律第八十九号）第三百七十四条ノ規定ハ抵当権ノ順位ノ変更ニ付之ヲ準用ス,"民法（明治二十九年法律第89号）第374条ノ規定ハ抵当権ノ順位ノ変更ニ付之ヲ準用ス"
三十一日,4426,供託法,15_1,Sentence,昭和五十七年四月一日ヨリ昭和六十六年三月三十一日マデノ間ノ利息ハ第三条ノ規定ニ拘ラズ之ヲ,"昭和57年四月一日ヨリ昭和66年三月三十一日マデノ間ノ利息ハ第3条ノ規定ニ拘ラズ之ヲ"
十円,4419,商法施行法,27_1,Sentence,五円以上五十円以下ノ過料ニ処セラル,"5円以上五十円以下ノ過料ニ処セラル"
五十四条,4327,国債規則,40_10_1,Sentence,ハ質権及質権ニ非ザル担保ニ付民事保全法第五十四条ニ於テ準用スル同法第五十三条第一項ノ規定,"ハ質権及質権ニ非ザル担保ニ付民事保全法第54条ニ於テ準用スル同法第53条第1項ノ規定"
三十六条,4312,担保付社債信託法,34_2,Sentence,前項第二号の代表社債権者は、会社法第七百三十六条第一項の規定により委任された事項を、自ら,"前項第2号の代表社債権者は、会社法第736条第1項の規定により委任された事項を、自ら"
八十一条,4305,健康保険法,159_2_1,Sentence,業所の事業主から保険料、厚生年金保険法第八十一条に規定する保険料（以下「厚生年金保険料」,"業所の事業主から保険料、厚生年金保険法第81条に規定する保険料（以下「厚生年金保険料」"
千分,4296,健康保険法,153_1,Sentence,基準として政令で定める額を控除した額）に千分の百三十から千分の二百までの範囲内におい,"基準として政令で定める額を控除した額）に千分の130から千分の200までの範囲内におい"
二十七年,4295,鉄道抵当法施行規則,2,Sentence,出した者は、前項の規定にかかわらず、昭和二十七年六月三十日までは、なお改正前の同様式によ,"出した者は、前項の規定にかかわらず、昭和27年六月三十日までは、なお改正前の同様式によ"
一元,4255,健康保険法,2_4_1,Sentence,ある社会保険及び労働保険に係る徴収事務の一元化,"ある社会保険及び労働保険に係る徴収事務の1元化"
三ま,4249,民法施行法,1_3,Sentence,「第十七条から」の下に「第十九条の三まで、第二十一条から」を加え、「第十五号及,"「第17条から」の下に「第19条の3まで、第21条から」を加え、「第15号及"
四十六条,4248,民法施行法,1_3,Sentence,削る部分及び「読み替える」を「、同法第百四十六条の二中「商業登記法（」とあるのは「金融商,"削る部分及び「読み替える」を「、同法第146条の2中「商業登記法（」とあるのは「金融商"
